,Air Dew Point,Air Temperature (OC),Humidity %,Atmospheric Pressure,Liquid Precipitation,Cloud Cover %,Wind_U,Wind_V
2024-01-05 14:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-05 15:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-05 16:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-05 17:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-05 18:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-05 19:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-05 20:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-05 21:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-05 22:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-05 23:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-06 00:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-06 01:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-06 02:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-06 03:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-06 04:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-06 05:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-06 06:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-06 07:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-06 08:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-06 09:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-06 10:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-06 11:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-06 12:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-06 13:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
2024-01-06 14:00:00,8.2,16.6,89.0009,1022.7667,0.0,0.0,3.1067,0.0633
2024-01-06 15:00:00,8.2,14.4,89.0009,1024.1333,0.0,0.0,1.1933,1.0167
2024-01-06 16:00:00,8.2,14.4,89.0009,1025.5,0.0,0.0,-0.72,1.97
2024-01-06 17:00:00,7.7667,14.4,89.0009,1025.5667,0.0,0.0,-0.3133,1.6033
2024-01-06 18:00:00,7.3333,10.0,89.0009,1025.6333,0.0,0.0,0.0933,1.2367
2024-01-06 19:00:00,6.9,10.0,89.0009,1025.7,0.0,0.0,0.5,0.87
2024-01-06 20:00:00,6.7333,10.0,89.0009,1025.1666,0.0,0.0,0.3333,0.58
2024-01-06 21:00:00,6.5667,9.5,89.0009,1024.6333,0.0,0.0,0.1667,0.29
2024-01-06 22:00:00,6.4,9.5,89.0009,1024.1,0.0,0.0,0.0,0.0
2024-01-06 23:00:00,6.2333,9.5,89.0009,1024.0667,0.0,0.0,0.0,0.0
2024-01-07 00:00:00,6.0667,8.0,89.0009,1024.0333,0.0,0.0,0.0,0.0
2024-01-07 01:00:00,5.9,8.0,89.0009,1024.0,0.0,0.0,0.0,0.0
2024-01-07 02:00:00,5.5333,8.0,89.0009,1024.0667,0.0,0.0,-0.3533,0.97
2024-01-07 03:00:00,5.1667,6.8,89.0009,1024.1333,0.0,0.0,-0.7067,1.94
2024-01-07 04:00:00,4.8,6.8,89.0009,1024.2,0.0,0.0,-1.06,2.91
2024-01-07 05:00:00,5.1333,6.8,89.0009,1024.4,0.0,0.0,-0.7633,2.2667
2024-01-07 06:00:00,5.4667,8.4,89.0009,1024.6,0.0,0.0,-0.4667,1.6233
2024-01-07 07:00:00,5.8,8.4,89.0009,1024.8,0.0,0.0,-0.17,0.98
2024-01-07 08:00:00,5.9333,8.4,89.0009,1024.1667,0.0,0.0,-1.87,2.7467
2024-01-07 09:00:00,6.0667,16.0,89.0009,1023.5334,0.0,0.0,-3.57,4.5133
2024-01-07 10:00:00,6.2,16.0,89.0009,1022.9,0.0,0.0,-5.27,6.28
2024-01-07 11:00:00,6.0667,16.0,89.0009,1021.9667,0.0,0.0,-5.2233,5.6233
2024-01-07 12:00:00,5.9333,19.0,89.0009,1021.0333,0.0,0.0,-5.1767,4.9667
2024-01-07 13:00:00,5.8,19.0,89.0009,1020.1,0.0,0.0,-5.13,4.31
2024-01-07 14:00:00,6.3667,19.0,89.0009,1020.4333,0.0,0.0,-3.87,3.41
2024-01-07 15:00:00,6.9333,16.8,89.0009,1020.7666,0.0,0.0,-2.61,2.51
2024-01-07 16:00:00,7.5,16.8,89.0009,1021.1,0.0,0.0,-1.35,1.61
2024-01-07 17:00:00,7.3333,16.8,89.0009,1021.3,0.0,0.0,-1.7933,1.59
2024-01-07 18:00:00,7.1667,13.4,89.0009,1021.5,0.0,0.0,-2.2367,1.57
2024-01-07 19:00:00,7.0,13.4,89.0009,1021.7,0.0,0.0,-2.68,1.55
2024-01-07 20:00:00,6.7667,13.4,89.0009,1021.3,0.0,0.0,-2.3867,2.0733
2024-01-07 21:00:00,6.5333,13.2,89.0009,1020.9,0.0,0.0,-2.0933,2.5967
2024-01-07 22:00:00,6.3,13.2,89.0009,1020.5,0.0,0.0,-1.8,3.12
2024-01-07 23:00:00,6.3667,13.2,89.0009,1020.2333,0.0,0.0,-1.2,2.08
2024-01-08 00:00:00,6.4333,11.0,89.0009,1019.9667,0.0,0.0,-0.6,1.04
2024-01-08 01:00:00,6.5,11.0,89.0009,1019.7,0.0,0.0,-0.0,0.0
2024-01-08 02:00:00,6.3667,11.0,89.0009,1019.9,0.0,0.0,0.35,0.6067
2024-01-08 03:00:00,6.2333,9.0,89.0009,1020.1,0.0,0.0,0.7,1.2133
2024-01-08 04:00:00,6.1,9.0,89.0009,1020.3,0.0,0.0,1.05,1.82
2024-01-08 05:00:00,5.7667,9.0,89.0009,1020.8333,0.0,0.0,0.7,1.2133
2024-01-08 06:00:00,5.4333,10.2,89.0009,1021.3667,0.0,0.0,0.35,0.6067
2024-01-08 07:00:00,5.1,10.2,89.0009,1021.9,0.0,0.0,0.0,0.0
2024-01-08 08:00:00,6.3,10.2,89.0009,1021.4,0.0,0.0,0.0,0.0
2024-01-08 09:00:00,7.5,16.6,89.0009,1020.9,0.0,0.0,0.0,0.0
2024-01-08 10:00:00,8.7,16.6,89.0009,1020.4,0.0,0.0,0.0,0.0
2024-01-08 11:00:00,8.0333,16.6,89.0009,1019.9333,0.0,0.0,0.0,0.0
2024-01-08 12:00:00,7.3667,19.8,89.0009,1019.4667,0.0,0.0,0.0,0.0
2024-01-08 13:00:00,6.7,19.8,89.0009,1019.0,0.0,0.0,0.0,0.0
2024-01-08 14:00:00,6.1333,19.8,89.0009,1019.3667,0.0,0.0,0.0,0.0
2024-01-08 15:00:00,5.5667,16.8,89.0009,1019.7333,0.0,0.0,0.0,0.0
2024-01-08 16:00:00,5.0,16.8,89.0009,1020.1,0.0,0.0,0.0,0.0
2024-01-08 17:00:00,5.3,16.8,89.0009,1020.3667,0.0,0.0,0.0,0.0
2024-01-08 18:00:00,5.6,14.0,89.0009,1020.6333,0.0,0.0,0.0,0.0
2024-01-08 19:00:00,5.9,14.0,89.0009,1020.9,0.0,0.0,0.0,0.0
2024-01-08 20:00:00,5.4333,14.0,89.0009,1020.6,0.0,0.0,-0.24,0.6567
2024-01-08 21:00:00,4.9667,8.0,89.0009,1020.3,0.0,0.0,-0.48,1.3133
2024-01-08 22:00:00,4.5,8.0,89.0009,1020.0,0.0,0.0,-0.72,1.97
2024-01-08 23:00:00,4.0,8.0,89.0009,1019.3667,0.0,0.0,-0.48,1.3133
2024-01-09 00:00:00,3.5,5.8,89.0009,1018.7333,0.0,0.0,-0.24,0.6567
2024-01-09 01:00:00,3.0,5.8,89.0009,1018.1,0.0,0.0,-0.0,0.0
2024-01-09 02:00:00,2.8,5.8,89.0009,1018.0333,0.0,0.0,-0.0,0.0
2024-01-09 03:00:00,2.6,4.8,89.0009,1017.9667,0.0,0.0,-0.0,0.0
2024-01-09 04:00:00,2.4,4.8,89.0009,1017.9,0.0,0.0,-0.0,0.0
2024-01-09 05:00:00,2.5,4.8,89.0009,1018.1333,0.0,0.0,-0.24,0.6567
2024-01-09 06:00:00,2.6,6.0,89.0009,1018.3667,0.0,0.0,-0.48,1.3133
2024-01-09 07:00:00,2.7,6.0,89.0009,1018.6,0.0,0.0,-0.72,1.97
2024-01-09 08:00:00,3.4333,6.0,89.0009,1017.9,0.0,0.0,-1.1433,2.1033
2024-01-09 09:00:00,4.1667,17.8,89.0009,1017.2,0.0,0.0,-1.5667,2.2367
2024-01-09 10:00:00,4.9,17.8,89.0009,1016.5,0.0,0.0,-1.99,2.37
2024-01-09 11:00:00,6.2333,17.8,89.0009,1016.3333,0.0,0.0,-0.7467,-0.0167
2024-01-09 12:00:00,7.5667,19.2,89.0009,1016.1667,0.0,0.0,0.4967,-2.4033
2024-01-09 13:00:00,8.9,19.2,89.0009,1016.0,0.0,0.0,1.74,-4.79
2024-01-09 14:00:00,8.9,19.2,89.0009,1016.5333,0.0,0.0,1.16,-3.1933
2024-01-09 15:00:00,8.9,15.9,89.0009,1017.0667,0.0,0.0,0.58,-1.5967
2024-01-09 16:00:00,8.9,15.9,89.0009,1017.6,0.0,0.0,0.0,-0.0
2024-01-09 17:00:00,7.7333,15.9,89.0009,1017.5,0.0,0.0,0.0,-0.0
2024-01-09 18:00:00,6.5667,11.1,89.0009,1017.4,0.0,0.0,0.0,-0.0
2024-01-09 19:00:00,5.4,11.1,89.0009,1017.3,0.0,0.0,0.0,-0.0
2024-01-09 20:00:00,5.2333,11.1,89.0009,1017.5,0.0,0.0,0.0,-0.0
2024-01-09 21:00:00,5.0667,9.6,89.0009,1017.7,0.0,0.0,0.0,-0.0
2024-01-09 22:00:00,4.9,9.6,89.0009,1017.9,0.0,0.0,0.0,-0.0
2024-01-09 23:00:00,4.5,9.6,89.0009,1017.8,0.0,0.0,-0.3833,0.32
2024-01-10 00:00:00,4.1,6.4,89.0009,1017.7,0.0,0.0,-0.7667,0.64
2024-01-10 01:00:00,3.7,6.4,89.0009,1017.6,0.0,0.0,-1.15,0.96
2024-01-10 02:00:00,3.8667,6.4,89.0009,1017.5333,0.0,0.0,-0.3333,1.39
2024-01-10 03:00:00,4.0333,6.2,89.0009,1017.4667,0.0,0.0,0.4833,1.82
2024-01-10 04:00:00,4.2,6.2,89.0009,1017.4,0.0,0.0,1.3,2.25
2024-01-10 05:00:00,4.2333,6.2,89.0009,1018.0,0.0,0.0,0.4833,1.82
2024-01-10 06:00:00,4.2667,4.8,89.0009,1018.6,0.0,0.0,-0.3333,1.39
2024-01-10 07:00:00,4.3,4.8,89.0009,1019.2,0.0,0.0,-1.15,0.96
2024-01-10 08:00:00,4.7333,4.8,89.0009,1019.0,0.0,0.0,0.4533,2.0967
2024-01-10 09:00:00,5.1667,14.2,89.0009,1018.8,0.0,0.0,2.0567,3.2333
2024-01-10 10:00:00,5.6,14.2,89.0009,1018.6,0.0,0.0,3.66,4.37
2024-01-10 11:00:00,4.8333,14.2,89.0009,1017.9,0.0,0.0,3.32,3.96
2024-01-10 12:00:00,4.0667,15.2,89.0009,1017.2,0.0,0.0,2.98,3.55
2024-01-10 13:00:00,3.3,15.2,89.0009,1016.5,0.0,0.0,2.64,3.14
2024-01-10 14:00:00,2.9,15.2,89.0009,1016.9667,0.0,0.0,2.51,2.5267
2024-01-10 15:00:00,2.5,13.8,89.0009,1017.4333,0.0,0.0,2.38,1.9133
2024-01-10 16:00:00,2.1,13.8,89.0009,1017.9,0.0,0.0,2.25,1.3
2024-01-10 17:00:00,1.7333,13.8,89.0009,1018.4,0.0,0.0,1.1167,1.1867
2024-01-10 18:00:00,1.3667,9.7,89.0009,1018.9,0.0,0.0,-0.0167,1.0733
2024-01-10 19:00:00,1.0,9.7,89.0009,1019.4,0.0,0.0,-1.15,0.96
2024-01-10 20:00:00,0.9,9.7,89.0009,1018.9667,0.0,0.0,0.4167,1.3233
2024-01-10 21:00:00,0.8,10.6,89.0009,1018.5333,0.0,0.0,1.9833,1.6867
2024-01-10 22:00:00,0.7,10.6,89.0009,1018.1,0.0,0.0,3.55,2.05
2024-01-10 23:00:00,2.0,10.6,89.0009,1017.9,0.0,0.0,2.3667,1.3667
2024-01-11 00:00:00,3.3,8.7,89.0009,1017.7,0.0,0.0,1.1833,0.6833
2024-01-11 01:00:00,4.6,8.7,89.0009,1017.5,0.0,0.0,0.0,0.0
2024-01-11 02:00:00,4.3333,8.7,89.0009,1017.4667,0.0,0.0,-0.32,0.3833
2024-01-11 03:00:00,4.0667,6.7,89.0009,1017.4333,0.0,0.0,-0.64,0.7667
2024-01-11 04:00:00,3.8,6.7,89.0009,1017.4,0.0,0.0,-0.96,1.15
2024-01-11 05:00:00,5.1333,6.7,89.0009,1017.6667,0.0,0.0,-0.64,0.7667
2024-01-11 06:00:00,6.4667,8.2,89.0009,1017.9333,0.9,0.0,-0.32,0.3833
2024-01-11 07:00:00,7.8,8.2,89.0009,1018.2,0.9,0.0,-0.0,0.0
2024-01-11 08:00:00,7.9333,8.2,89.0009,1018.0667,0.9,0.0,0.88,1.0467
2024-01-11 09:00:00,8.0667,10.2,89.0009,1017.9333,0.0,0.0,1.76,2.0933
2024-01-11 10:00:00,8.2,10.2,89.0009,1017.8,0.0,0.0,2.64,3.14
2024-01-11 11:00:00,8.5,10.2,89.0009,1017.3,0.0,0.0,2.64,3.14
2024-01-11 12:00:00,8.8,11.4,89.0009,1016.8,1.0,0.0,2.64,3.14
2024-01-11 13:00:00,9.1,11.4,89.0009,1016.3,1.0,0.0,2.64,3.14
2024-01-11 14:00:00,9.0667,11.4,89.0009,1016.4667,1.0,0.0,2.4167,2.3333
2024-01-11 15:00:00,9.0333,10.6,89.0009,1016.6333,0.0,0.0,2.1933,1.5267
2024-01-11 16:00:00,9.0,10.6,89.0009,1016.8,0.0,0.0,1.97,0.72
2024-01-11 17:00:00,8.4667,10.6,89.0009,1016.8667,0.0,0.0,1.7467,1.23
2024-01-11 18:00:00,7.9333,9.8,89.0009,1016.9333,2.0,0.0,1.5233,1.74
