,Air Dew Point,Air Temperature (OC),Humidity %,Atmospheric Pressure,Liquid Precipitation,Cloud Cover %,Wind_U,Wind_V
2023-12-31 20:00:00,6.753333330154418,9.0,93.45399464344838,1021.619982910151,0.0,0.0,-0.87,-1.1906666666666668
2023-12-31 21:00:00,6.553333330154418,8.19999980926513,89.03398557647752,1021.779980468744,0.0,0.0,-0.7853333333333334,-1.4786666666666666
2023-12-31 22:00:00,6.286666663487751,8.0,93.40340107921274,1021.939978027337,0.0,0.0,-1.054,-1.4313333333333333
2023-12-31 23:00:00,6.0600000222523995,7.0,100.0,1022.1299804687429,0.0,0.0,-0.7733333333333333,-1.4493333333333331
2024-01-01 00:00:00,6.0600000222523995,7.0,100.0,1022.159985351556,0.0,0.0,-0.708,-1.438
2024-01-01 01:00:00,6.126666688919067,6.0,93.30046039322336,1022.189990234369,0.0,0.0,-0.7866666666666667,-1.3473333333333335
2024-01-01 02:00:00,6.180000034968058,5.0,100.0,1022.3999877929631,0.0,0.0,-0.9606666666666666,-0.9746666666666667
2024-01-01 03:00:00,6.113333368301392,4.19999980926513,93.8662935466563,1022.609985351557,0.0,0.0,-0.9979999999999999,-0.5219999999999999
2024-01-01 04:00:00,5.980000034968058,3.0,100.0,1022.819982910151,0.0,0.0,-1.102,-0.22733333333333333
2024-01-01 05:00:00,5.900000047683715,3.0,100.0,1022.959985351558,0.0,0.0,-1.3886666666666665,0.03666666666666665
2024-01-01 06:00:00,5.833333381017047,6.19999980926513,93.9614880539248,1023.099987792965,0.0,0.0,-1.688,0.25466666666666665
2024-01-01 07:00:00,5.833333381017047,9.0,93.45399464344838,1023.2399902343719,0.0,0.0,-2.04,0.294
2024-01-01 08:00:00,5.866666714350381,12.0,81.87984692510727,1023.0799926757788,0.0,0.0,-2.314,0.29933333333333334
2024-01-01 09:00:00,6.000000047683714,13.1999998092651,73.66891602938907,1022.889990234373,0.0,0.0,-2.5566666666666666,0.24733333333333327
2024-01-01 10:00:00,6.133333381017048,16.0,51.47858045039241,1022.6999877929669,0.0,0.0,-2.7886666666666664,0.1
2024-01-01 11:00:00,6.313333384195962,16.0,51.47858045039241,1022.5599853515608,0.0,50.0,-2.991333333333333,-0.030666666666666665
2024-01-01 12:00:00,6.446666717529296,16.6000003814697,47.20354905420141,1022.2399902343739,0.0,37.5,-3.2419999999999995,-0.09933333333333334
2024-01-01 13:00:00,6.580000050862629,17.0,48.30688933849665,1021.919995117187,0.0,50.0,-3.384666666666667,-0.23066666666666666
2024-01-01 14:00:00,6.5533333778381335,16.0,55.144459527044,1021.659997558593,0.0,50.0,-3.574666666666667,-0.26866666666666666
2024-01-01 15:00:00,6.353333377838134,14.1999998092651,64.06232530600559,1021.469995117186,0.0,25.0,-3.338,-0.22666666666666668
2024-01-01 16:00:00,6.153333377838134,13.0,66.93429940077247,1021.2799926757791,0.0,0.0,-3.1013333333333337,-0.1846666666666667
2024-01-01 17:00:00,5.940000025431315,12.0,71.47227107272683,1020.999993896482,0.0,0.0,-3.0606666666666666,-0.38600000000000007
2024-01-01 18:00:00,5.873333358764649,11.0,71.28126640717421,1021.019995117185,0.0,0.0,-2.9486666666666665,-0.7140000000000001
2024-01-01 19:00:00,5.8066666920979815,10.0,71.08848942637533,1021.039996337888,0.0,0.0,-2.8193333333333337,-0.9406666666666668
2024-01-01 20:00:00,5.813333352406819,10.0,71.08848942637533,1020.959997558591,0.0,0.0,-2.7126666666666663,-1.1206666666666665
2024-01-01 21:00:00,5.746666685740153,9.80000019073486,71.54673003004953,1020.829998779294,0.0,87.5,-2.5646666666666667,-1.238
2024-01-01 22:00:00,5.546666685740153,9.0,76.02720503461788,1020.6999999999971,0.0,0.0,-2.2299999999999995,-1.1786666666666668
2024-01-01 23:00:00,5.373333358764649,9.0,81.48642001785869,1020.5900024414029,0.0,0.0,-1.9733333333333334,-1.0853333333333335
2024-01-02 00:00:00,5.3066666920979815,8.0,83.64630023181148,1020.420007324216,0.0,75.0,-1.6540000000000001,-0.9693333333333333
2024-01-02 01:00:00,5.3066666920979815,7.0,87.09805658818217,1020.250012207029,0.0,0.0,-1.2593333333333334,-0.7993333333333335
2024-01-02 02:00:00,5.480000050862629,7.0,87.09805658818217,1020.2300170898419,0.0,0.0,-0.894,-0.6460000000000001
2024-01-02 03:00:00,5.680000050862629,6.5,92.68122740230626,1020.300018310545,0.0,75.0,-0.35133333333333344,-0.5853333333333334
2024-01-02 04:00:00,5.88000005086263,6.0,93.30046039322336,1020.3700195312479,0.0,0.0,-0.005333333333333397,-0.4893333333333334
2024-01-02 05:00:00,6.080000050862629,6.0,87.00090236095129,1020.4000183105451,0.0,0.0,0.5133333333333333,-0.38600000000000007
2024-01-02 06:00:00,6.213333384195963,6.0,92.65285519939627,1020.530017089842,0.0,25.0,1.1,-0.38600000000000007
2024-01-02 07:00:00,6.280000050862629,12.0,66.72095597537266,1020.6600158691392,0.0,0.0,1.4866666666666668,-0.6093333333333334
2024-01-02 08:00:00,6.453333377838134,12.0,71.47227107272683,1020.570013427732,0.0,0.0,1.756,-0.5866666666666667
2024-01-02 09:00:00,6.653333377838134,13.1999998092651,73.66891602938907,1020.4600097656221,0.0,25.0,2.0206666666666666,-0.5533333333333333
2024-01-02 10:00:00,6.786666711171467,15.0,62.94637721389572,1020.350006103512,0.0,25.0,2.128,-0.46333333333333343
2024-01-02 11:00:00,6.906666692097981,15.0,62.94637721389572,1020.2400024414019,0.0,25.0,2.278,-0.3766666666666667
2024-01-02 12:00:00,7.040000025431314,15.1999998092651,61.721161981048766,1019.9799987792919,0.0,25.0,2.5700000000000003,-0.3366666666666667
2024-01-02 13:00:00,7.306666692097981,15.0,58.794057173929204,1019.7199951171821,0.0,0.0,2.740666666666667,-0.36666666666666675
2024-01-02 14:00:00,7.513333352406819,15.0,58.794057173929204,1019.8599914550721,0.0,0.0,2.8346666666666667,-0.3326666666666667
2024-01-02 15:00:00,7.580000019073485,12.0,76.51998775945347,1020.0399902343679,0.0,0.0,2.8346666666666667,-0.3326666666666667
2024-01-02 16:00:00,7.580000019073485,11.0,81.750052187031,1020.2199890136641,0.0,0.0,2.734666666666667,-0.3326666666666667
2024-01-02 17:00:00,7.453333314259846,10.0,81.61891574974696,1020.2999877929599,0.0,0.0,2.634666666666667,-0.3326666666666667
2024-01-02 18:00:00,7.386666647593179,9.39999961853027,86.14128567209428,1020.5999877929601,0.0,0.0,2.3,-0.27333333333333343
2024-01-02 19:00:00,7.319999980926513,9.0,87.28920944136608,1020.89998779296,0.0,0.0,2.162,-0.2493333333333334
2024-01-02 20:00:00,7.239999961853027,9.0,93.45399464344838,1021.189990234367,0.0,0.0,1.822,-0.2493333333333334
2024-01-02 21:00:00,7.239999961853027,8.39999961853027,97.32201557557899,1021.4799926757739,0.0,0.0,1.2353333333333334,-0.2493333333333334
2024-01-02 22:00:00,7.239999961853027,7.0,100.0,1021.7699951171811,0.0,0.0,0.8486666666666666,-0.02600000000000006
2024-01-02 23:00:00,7.199999968210855,7.0,100.0,1022.0299987792908,0.0,0.0,0.6419999999999999,-0.02600000000000006
2024-01-03 00:00:00,7.3333333015441875,7.30000019073486,95.97242289340113,1021.890002441401,0.0,0.0,0.43533333333333335,-0.02600000000000006
2024-01-03 01:00:00,7.466666634877521,7.0,100.0,1021.750006103511,0.0,0.0,0.5253333333333333,0.08133333333333329
2024-01-03 02:00:00,7.599999968210854,7.0,100.0,1021.7000061035111,0.0,0.0,0.782,0.1746666666666666
2024-01-03 03:00:00,7.733333301544188,7.30000019073486,95.97242289340113,1021.750006103511,0.0,0.0,0.8846666666666666,0.20466666666666664
2024-01-03 04:00:00,7.733333301544188,7.0,100.0,1021.8000061035109,0.0,0.0,0.9706666666666667,0.14133333333333328
2024-01-03 05:00:00,7.653333314259845,7.0,100.0,1021.8200073242149,0.0,0.0,1.2166666666666666,0.10733333333333328
2024-01-03 06:00:00,7.853333314259845,8.60000038146972,92.16726228204962,1021.850006103512,0.0,50.0,1.6566666666666667,0.029999999999999936
2024-01-03 07:00:00,7.986666647593179,11.0,93.55347155166666,1021.8800048828091,0.0,50.0,1.8406666666666667,-0.12400000000000005
2024-01-03 08:00:00,8.113333352406817,12.0,81.87984692510727,1021.7100036621059,0.0,50.0,1.962,-0.19400000000000006
2024-01-03 09:00:00,8.24666668574015,13.8000001907348,73.77500354010536,1021.5700012207001,0.0,50.0,2.1353333333333335,-0.19400000000000006
2024-01-03 10:00:00,8.313333352406818,15.0,67.35546988018302,1021.429998779294,0.0,50.0,2.2733333333333334,-0.21800000000000005
2024-01-03 11:00:00,8.386666711171467,16.0,59.0390273693327,1021.2899963378879,0.0,50.0,2.2733333333333334,-0.21800000000000005
2024-01-03 12:00:00,8.386666711171467,16.6000003814697,52.35400683417498,1021.0599975585919,0.0,50.0,2.35,-0.28200000000000003
2024-01-03 13:00:00,8.386666711171467,15.0,72.03484221010554,1020.8299987792959,0.0,50.0,2.4366666666666665,-0.43200000000000005
2024-01-03 14:00:00,8.346666717529295,15.0,67.35546988018302,1020.8299987792959,0.0,50.0,2.3726666666666665,-0.5086666666666667
2024-01-03 15:00:00,8.146666717529294,13.1999998092651,73.66891602938907,1020.8599975585919,0.0,25.0,2.3726666666666665,-0.5086666666666667
2024-01-03 16:00:00,8.013333384195962,13.0,76.68106954930506,1020.8899963378881,0.0,25.0,2.2186666666666666,-0.6926666666666667
2024-01-03 17:00:00,7.913333384195962,11.0,81.750052187031,1020.8799987792939,0.0,0.0,1.9619999999999997,-0.786
2024-01-03 18:00:00,7.780000050862628,10.1999998092651,85.0576307173031,1021.0700012207001,0.0,25.0,1.6886666666666665,-0.786
2024-01-03 19:00:00,7.713333384195962,9.0,87.28920944136608,1021.2600036621061,0.0,0.0,1.4319999999999997,-0.6926666666666667
2024-01-03 20:00:00,7.6800000508626285,8.0,93.40340107921274,1021.330004882809,0.0,87.5,1.0919999999999999,-0.6926666666666667
2024-01-03 21:00:00,7.480000050862628,8.0,92.13120769594809,1021.4000061035119,0.0,75.0,0.6946666666666667,-0.6666666666666666
2024-01-03 22:00:00,7.346666717529295,8.0,93.40340107921274,1021.4700073242151,0.0,0.0,0.44666666666666666,-0.43600000000000005
2024-01-03 23:00:00,7.253333346048989,9.0,87.28920944136608,1021.5700073242151,0.0,87.5,0.2673333333333333,-0.33266666666666667
2024-01-04 00:00:00,7.186666679382323,9.5,88.53556176847904,1021.440008544919,0.0,87.5,0.02399999999999999,-0.2113333333333334
2024-01-04 01:00:00,7.186666679382323,9.0,87.28920944136608,1021.3100097656228,0.0,87.5,-0.20066666666666666,-0.0373333333333334
2024-01-04 02:00:00,7.220000012715656,9.0,87.28920944136608,1021.310009765623,0.0,87.5,-0.14133333333333334,0.12533333333333327
2024-01-04 03:00:00,7.086666679382322,8.0,89.0174465299993,1021.3500061035131,0.0,87.5,-0.064,0.37333333333333324
2024-01-04 04:00:00,6.953333346048989,8.0,93.40340107921274,1021.390002441403,0.0,87.5,0.01200000000000001,0.5826666666666666
2024-01-04 05:00:00,6.680000003178913,8.0,93.40340107921274,1021.3099975585899,0.0,87.5,0.14666666666666667,0.8533333333333333
2024-01-04 06:00:00,6.546666669845579,10.3999996185302,80.56265975367602,1021.34999389648,0.0,25.0,0.3173333333333333,0.8233333333333334
2024-01-04 07:00:00,6.413333336512246,12.0,76.51998775945347,1021.3899902343701,0.0,0.0,0.5353333333333333,0.716
2024-01-04 08:00:00,6.200000015894571,14.0,67.1457980644984,1021.109991455073,0.0,0.0,0.7386666666666667,0.6799999999999998
2024-01-04 09:00:00,6.066666682561237,15.6000003814697,61.8146175967084,1020.7999938964791,0.0,25.0,0.8286666666666667,0.5726666666666667
2024-01-04 10:00:00,6.000000015894571,17.0,45.07055015446231,1020.489996337885,0.0,50.0,0.888,0.41
2024-01-04 11:00:00,5.933333349227905,17.0,45.07055015446231,1020.299993896478,0.0,50.0,0.9913333333333333,0.23133333333333322
2024-01-04 12:00:00,5.933333349227905,18.6000003814697,34.669414531223,1019.9799926757748,0.0,50.0,1.008,0.1199999999999999
2024-01-04 13:00:00,5.800000015894571,17.0,45.07055015446231,1019.6599914550719,0.0,50.0,1.0719999999999998,-0.05666666666666676
2024-01-04 14:00:00,5.533333365122476,16.0,48.029752564112,1019.4999938964789,0.0,50.0,1.13,-0.0900000000000001
2024-01-04 15:00:00,5.333333365122475,16.0,46.3832308273156,1019.4599975585891,0.0,12.5,1.2,-0.21133333333333346
2024-01-04 16:00:00,5.133333365122476,12.0,62.25095910378256,1019.420001220699,0.0,25.0,1.2866666666666666,-0.36133333333333345
2024-01-04 17:00:00,4.820000012715656,11.0,71.28126640717421,1019.3900024414019,0.0,0.0,1.2273333333333334,-0.5240000000000001
2024-01-04 18:00:00,4.6866666793823235,10.3999996185302,70.67343352250349,1019.6799987792922,0.0,0.0,1.0733333333333335,-0.7080000000000001
2024-01-04 19:00:00,4.55333334604899,10.0,81.61891574974696,1019.9699951171821,0.0,0.0,0.9106666666666666,-0.7673333333333334
2024-01-04 20:00:00,4.533333349227904,8.0,81.35254712725947,1020.209991455072,0.0,0.0,0.84,-0.9613333333333335
2024-01-04 21:00:00,4.400000015894571,6.0,82.23528289207972,1020.3299926757751,0.0,0.0,0.6053333333333332,-1.0080000000000002
2024-01-04 22:00:00,4.266666682561238,7.0,87.09805658818217,1020.449993896478,0.0,0.0,0.4513333333333333,-0.8240000000000002
2024-01-04 23:00:00,4.240000009536741,7.0,87.09805658818217,1020.649993896478,0.0,0.0,0.24799999999999997,-0.7880000000000001
2024-01-05 00:00:00,4.306666676203408,5.0,90.6623605708151,1020.6899902343681,0.0,0.0,0.1153333333333333,-0.7320000000000001
2024-01-05 01:00:00,4.440000009536742,5.0,86.90267625892197,1020.729986572258,0.0,0.0,0.12599999999999997,-0.4480000000000002
2024-01-05 02:00:00,4.640000009536741,4.0,93.19512193933073,1020.9199829101481,0.0,0.0,0.11666666666666663,-0.23533333333333342
2024-01-05 03:00:00,4.706666676203408,3.40000009536743,93.16304185178986,1021.0999816894451,0.0,0.0,0.35933333333333334,-0.1260000000000001
2024-01-05 04:00:00,4.840000009536741,3.0,100.0,1021.279980468742,0.0,0.0,0.7793333333333333,-0.17866666666666678
2024-01-05 05:00:00,5.060000006357827,4.0,93.19512193933073,1021.4699829101489,0.0,0.0,1.2193333333333334,-0.2560000000000001
2024-01-05 06:00:00,5.260000006357827,4.59999990463256,96.56096956439933,1021.7099853515559,0.0,0.0,1.6593333333333333,-0.17866666666666678
2024-01-05 07:00:00,5.460000006357827,8.0,87.19415400994988,1021.9499877929629,0.0,0.0,2.0166666666666666,-0.30866666666666676
2024-01-05 08:00:00,5.746666685740152,11.0,81.750052187031,1021.9899902343701,0.0,0.0,2.286,-0.3560000000000001
2024-01-05 09:00:00,6.080000019073485,12.6000003814697,75.07581055122785,1021.94999389648,0.0,12.5,2.4486666666666665,-0.41533333333333344
2024-01-05 10:00:00,6.413333352406819,15.0,62.94637721389572,1021.9099975585899,0.0,25.0,2.652,-0.4513333333333334
2024-01-05 11:00:00,6.786666679382323,16.0,55.144459527044,1022.029998779293,0.0,50.0,2.8459999999999996,-0.5220000000000001
2024-01-05 12:00:00,7.05333334604899,16.0,53.28367294158699,1021.999999999996,0.0,25.0,3.0886666666666667,-0.5486666666666667
2024-01-05 13:00:00,7.320000012715656,15.0,62.94637721389572,1021.9700012206989,0.0,25.0,3.208666666666667,-0.7566666666666667
2024-01-05 14:00:00,7.493333339691162,15.0,62.94637721389572,1022.060003662106,0.0,25.0,3.3160000000000003,-0.8466666666666668
2024-01-05 15:00:00,7.5600000063578285,13.3999996185302,69.34251866074533,1022.140002441403,0.0,12.5,3.491333333333333,-0.9533333333333335
2024-01-05 16:00:00,7.426666673024496,12.0,76.51998775945347,1022.2200012207,0.0,25.0,3.4639999999999995,-1.1260000000000001
2024-01-05 17:00:00,7.206666660308838,12.0,76.51998775945347,1022.2200012207,0.0,25.0,3.3273333333333333,-1.2113333333333334
2024-01-05 18:00:00,7.006666660308838,11.1999998092651,80.67283975830354,1022.4200012207,0.0,25.0,2.982666666666667,-1.1066666666666667
2024-01-05 19:00:00,6.9399999936421715,10.0,81.61891574974696,1022.6200012207,0.0,0.0,2.5200000000000005,-0.9026666666666668
2024-01-05 20:00:00,6.8,10.0,81.61891574974696,1022.8700012207,0.0,0.0,2.08,-0.8253333333333335
2024-01-05 21:00:00,6.533333333333333,10.3999996185302,77.84843907748316,1022.9600036621068,0.0,0.0,1.64,-0.9026666666666668
2024-01-05 22:00:00,6.266666666666667,8.0,93.40340107921274,1023.050006103514,0.0,0.0,1.2826666666666666,-0.772666666666667
2024-01-05 23:00:00,6.019999980926513,7.0,93.3522259387568,1023.1800048828111,0.0,0.0,1.0133333333333332,-0.7253333333333335
2024-01-06 00:00:00,5.953333314259846,5.40000009536743,97.25779490761067,1023.1900024414041,0.0,12.5,0.7433333333333333,-0.5760000000000001
2024-01-06 01:00:00,6.019999980926513,6.0,93.30046039322336,1023.1999999999969,0.0,50.0,0.4633333333333333,-0.47600000000000015
2024-01-06 02:00:00,6.166666634877519,7.0,93.3522259387568,1023.4099975585899,0.0,0.0,0.16199999999999992,-0.49533333333333346
2024-01-06 03:00:00,6.366666634877519,4.40000009536743,100.0,1023.69999389648,0.0,0.0,-0.22466666666666674,-0.27200000000000013
2024-01-06 04:00:00,6.433333301544185,4.0,100.0,1023.9899902343699,0.0,0.0,-0.6393333333333333,0.10599999999999987
2024-01-06 05:00:00,6.506666660308834,4.0,100.0,1024.169989013667,0.0,0.0,-1.0413333333333334,0.3659999999999999
2024-01-06 06:00:00,6.573333326975501,4.19999980926513,100.0,1024.299987792964,0.0,0.0,-1.4686666666666668,0.6939999999999998
2024-01-06 07:00:00,6.573333326975501,9.0,87.28920944136608,1024.429986572261,0.0,0.0,-1.8060000000000003,0.9153333333333331
2024-01-06 08:00:00,6.6666666666666625,13.0,76.68106954930506,1024.359985351558,0.0,0.0,-2.0980000000000003,0.9073333333333332
2024-01-06 09:00:00,6.73333333333333,15.0,73.00437828407075,1024.249987792965,0.0,37.5,-2.374666666666667,0.7399999999999999
2024-01-06 10:00:00,6.73333333333333,16.0,67.56333261780063,1024.139990234372,0.0,50.0,-2.6513333333333335,0.5726666666666665
2024-01-06 11:00:00,6.860000006357825,17.0,55.40152305736491,1024.0899902343722,0.0,50.0,-2.970666666666667,0.4566666666666665
2024-01-06 12:00:00,7.060000006357825,18.7999992370605,48.801512633045284,1023.8399902343721,0.0,50.0,-3.29,0.3406666666666665
2024-01-06 13:00:00,7.193333339691159,19.0,48.85613300923952,1023.5899902343721,0.0,50.0,-3.6093333333333333,0.22466666666666651
2024-01-06 14:00:00,7.30000003178914,18.0,45.35270326265844,1023.449987792966,0.0,50.0,-3.9286666666666665,0.3406666666666665
2024-01-06 15:00:00,7.166666698455807,15.6999998092651,53.942655119706494,1023.419982910153,0.0,50.0,-4.140666666666666,0.36666666666666653
2024-01-06 16:00:00,6.966666698455807,14.0,58.547210575568684,1023.3899780273399,0.0,50.0,-4.383333333333334,0.4186666666666665
2024-01-06 17:00:00,6.720000044504801,13.0,62.48465840713307,1023.209979248043,0.0,50.0,-4.501333333333334,0.5906666666666666
2024-01-06 18:00:00,6.386666711171468,13.1999998092651,62.96367674845938,1023.229980468746,0.0,50.0,-4.38,0.6206666666666666
2024-01-06 19:00:00,6.120000044504802,13.0,66.93429940077247,1023.249981689449,0.0,50.0,-4.172,0.6006666666666666
2024-01-06 20:00:00,5.866666698455811,12.0,66.72095597537266,1023.189984130855,0.0,50.0,-4.04,0.4899999999999999
2024-01-06 21:00:00,5.533333365122477,12.0,65.80492334270804,1023.0699890136681,0.0,50.0,-3.908,0.37933333333333324
2024-01-06 22:00:00,5.400000031789144,11.0,66.50574973201361,1022.9499938964809,0.0,50.0,-3.7760000000000002,0.26866666666666655
2024-01-06 23:00:00,5.3133333524068185,11.0,71.28126640717421,1022.8399963378879,0.0,50.0,-3.678,0.4646666666666665
2024-01-07 00:00:00,5.246666685740152,9.39999961853027,82.10265716332609,1022.6200012207009,0.0,50.0,-3.716666666666667,0.7873333333333331
2024-01-07 01:00:00,5.246666685740152,8.0,81.35254712725947,1022.400006103514,0.0,50.0,-3.663333333333333,1.2199999999999998
2024-01-07 02:00:00,5.173333326975503,8.0,75.85970079465399,1022.1500122070302,0.0,50.0,-3.6526666666666667,1.704
2024-01-07 03:00:00,5.106666660308836,8.0,75.85970079465399,1022.05001220703,0.0,50.0,-3.4166666666666665,2.292666666666667
2024-01-07 04:00:00,4.973333326975503,7.0,75.69054214464062,1021.95001220703,0.0,50.0,-3.2613333333333334,2.86
2024-01-07 05:00:00,5.046666653951007,7.0,81.21727894075245,1021.70001220703,0.0,0.0,-3.1173333333333333,3.2266666666666666
2024-01-07 06:00:00,5.179999987284341,10.6000003814697,68.7749648855477,1021.530010986327,0.0,0.0,-2.914,3.4299999999999997
2024-01-07 07:00:00,5.179999987284341,12.0,62.25095910378256,1021.3600097656239,0.0,0.0,-2.5473333333333334,3.5833333333333335
2024-01-07 08:00:00,5.2399999936421695,16.0,51.47858045039241,1020.970007324218,0.0,0.0,-2.322,3.6746666666666665
2024-01-07 09:00:00,5.306666660308836,17.7999992370605,43.45042231960313,1020.5700073242181,0.0,0.0,-2.128,3.6146666666666665
2024-01-07 10:00:00,5.506666660308836,19.0,42.599691859382276,1020.170007324218,0.0,0.0,-2.1726666666666667,3.416666666666666
2024-01-07 11:00:00,5.599999999999998,21.0,32.745738319829265,1019.790008544921,0.0,0.0,-2.1726666666666667,3.298
2024-01-07 12:00:00,5.799999999999998,22.0,37.665714447427376,1019.4400085449212,0.0,0.0,-2.2353333333333336,3.1566666666666663
2024-01-07 13:00:00,5.8666666666666645,22.0,37.92477223827589,1019.0900085449209,0.0,0.0,-2.2353333333333336,3.0379999999999994
2024-01-07 14:00:00,5.85333334604899,21.0,37.63838929390987,1018.890008544921,0.0,0.0,-2.1100000000000003,2.768666666666667
2024-01-07 15:00:00,5.85333334604899,19.2000007629394,46.318089083977924,1018.8400085449211,0.0,0.0,-1.682,2.4406666666666665
2024-01-07 16:00:00,5.85333334604899,18.0,45.35270326265844,1018.790008544921,0.0,0.0,-1.346,2.0026666666666664
2024-01-07 17:00:00,5.786666679382323,15.0,58.794057173929204,1018.730004882811,0.0,0.0,-1.1773333333333333,1.6346666666666665
2024-01-07 18:00:00,5.65333334604899,13.1999998092651,59.16456620922579,1018.890002441404,0.0,0.0,-1.2340000000000002,1.162
2024-01-07 19:00:00,5.720000012715657,12.0,66.72095597537266,1019.0499999999971,0.0,0.0,-1.21,0.7106666666666666
2024-01-07 20:00:00,5.533333333333332,10.0,71.08848942637533,1019.0700012207001,0.0,0.0,-1.0986666666666667,0.15133333333333324
2024-01-07 21:00:00,5.333333333333332,9.60000038146972,72.51276746999051,1019.0700012207001,0.0,0.0,-1.0466666666666666,-0.24466666666666675
2024-01-07 22:00:00,5.199999999999999,10.0,71.08848942637533,1019.0700012206999,0.0,0.0,-1.044,-0.4273333333333334
2024-01-07 23:00:00,5.033333333333332,9.0,81.48642001785869,1019.1599975585899,0.0,0.0,-0.9500000000000001,-0.5666666666666668
2024-01-08 00:00:00,4.966666666666666,8.60000038146972,73.86410526600814,1019.09999389648,0.0,0.0,-0.9633333333333334,-0.6226666666666668
2024-01-08 01:00:00,4.966666666666666,9.0,70.89392071717191,1019.03999023437,0.0,0.0,-0.8320000000000001,-0.5746666666666669
2024-01-08 02:00:00,5.0666666666666655,7.0,87.09805658818217,1019.159991455073,0.0,0.0,-0.6693333333333334,-0.5153333333333334
2024-01-08 03:00:00,4.999999999999999,6.80000019073486,82.91849625454769,1019.2899963378859,0.0,0.0,-0.3733333333333334,-0.23933333333333345
2024-01-08 04:00:00,4.866666666666665,7.0,81.21727894075245,1019.420001220699,0.0,0.0,0.09133333333333331,-0.12666666666666676
2024-01-08 05:00:00,4.53999999364217,7.0,81.21727894075245,1019.4800048828089,0.0,0.0,0.5766666666666667,0.07199999999999988
2024-01-08 06:00:00,4.406666660308837,9.19999980926513,74.48890672971199,1019.680004882809,0.0,0.0,0.8640000000000001,0.32333333333333325
2024-01-08 07:00:00,4.273333326975504,11.0,66.50574973201361,1019.8800048828091,0.0,0.0,1.0673333333333332,0.44466666666666654
2024-01-08 08:00:00,4.280000019073485,15.0,58.794057173929204,1019.840002441402,0.0,0.0,1.3286666666666667,0.3746666666666665
2024-01-08 09:00:00,4.346666685740152,17.3999996185302,50.10949439499196,1019.710003662105,0.0,0.0,1.5553333333333332,0.22466666666666651
2024-01-08 10:00:00,4.280000019073485,20.0,37.350834680173456,1019.5800048828081,0.0,0.0,1.6453333333333333,0.1379999999999999
2024-01-08 11:00:00,4.240000025431315,21.0,30.517430757099035,1019.610009765621,0.0,0.0,1.6753333333333333,0.12066666666666655
2024-01-08 12:00:00,4.173333358764648,21.2000007629394,24.315517699787172,1019.460009765621,0.0,50.0,1.7733333333333332,0.10333333333333322
